Dataset Name,Image Name
microglia_oligomer-patient1,position_728.tif
microglia_oligomer-patient1,position_729.tif
microglia_oligomer-patient1,position_73.tif
microglia_oligomer-patient1,position_730.tif
microglia_oligomer-patient1,position_731.tif
microglia_oligomer-patient1,position_732.tif
microglia_oligomer-patient1,position_733.tif
microglia_oligomer-patient1,position_734.tif
microglia_oligomer-patient1,position_735.tif
microglia_oligomer-patient1,position_736.tif
microglia_oligomer-patient1,position_737.tif
microglia_oligomer-patient1,position_738.tif
microglia_oligomer-patient1,position_739.tif
microglia_oligomer-patient1,position_74.tif
microglia_oligomer-patient1,position_740.tif
microglia_oligomer-patient1,position_741.tif
microglia_oligomer-patient1,position_742.tif
microglia_oligomer-patient1,position_743.tif
microglia_oligomer-patient1,position_744.tif
microglia_oligomer-patient1,position_745.tif
microglia_oligomer-patient1,position_746.tif
microglia_oligomer-patient1,position_747.tif
microglia_oligomer-patient1,position_748.tif
microglia_oligomer-patient1,position_749.tif
microglia_oligomer-patient1,position_75.tif
microglia_oligomer-patient1,position_750.tif
microglia_oligomer-patient1,position_751.tif
microglia_oligomer-patient1,position_752.tif
microglia_oligomer-patient1,position_753.tif
microglia_oligomer-patient1,position_754.tif
microglia_oligomer-patient1,position_755.tif
microglia_oligomer-patient1,position_756.tif
microglia_oligomer-patient1,position_757.tif
microglia_oligomer-patient1,position_758.tif
microglia_oligomer-patient1,position_759.tif
microglia_oligomer-patient1,position_76.tif
microglia_oligomer-patient1,position_760.tif
microglia_oligomer-patient1,position_761.tif
microglia_oligomer-patient1,position_762.tif
microglia_oligomer-patient1,position_763.tif
microglia_oligomer-patient1,position_764.tif
microglia_oligomer-patient1,position_765.tif
microglia_oligomer-patient1,position_766.tif
microglia_oligomer-patient1,position_767.tif
microglia_oligomer-patient1,position_768.tif
microglia_oligomer-patient1,position_769.tif
microglia_oligomer-patient1,position_77.tif
microglia_oligomer-patient1,position_770.tif
microglia_oligomer-patient1,position_771.tif
microglia_oligomer-patient1,position_772.tif
microglia_oligomer-patient1,position_773.tif
microglia_oligomer-patient1,position_774.tif
microglia_oligomer-patient1,position_775.tif
microglia_oligomer-patient1,position_776.tif
microglia_oligomer-patient1,position_777.tif
microglia_oligomer-patient1,position_778.tif
microglia_oligomer-patient1,position_779.tif
microglia_oligomer-patient1,position_78.tif
microglia_oligomer-patient1,position_780.tif
microglia_oligomer-patient1,position_781.tif
microglia_oligomer-patient1,position_782.tif
microglia_oligomer-patient1,position_783.tif
microglia_oligomer-patient1,position_784.tif
microglia_oligomer-patient1,position_785.tif
microglia_oligomer-patient1,position_786.tif
microglia_oligomer-patient1,position_787.tif
microglia_oligomer-patient1,position_788.tif
microglia_oligomer-patient1,position_789.tif
microglia_oligomer-patient1,position_79.tif
microglia_oligomer-patient1,position_790.tif
microglia_oligomer-patient1,position_791.tif
microglia_oligomer-patient1,position_792.tif
microglia_oligomer-patient1,position_793.tif
microglia_oligomer-patient1,position_794.tif
microglia_oligomer-patient1,position_795.tif
microglia_oligomer-patient1,position_796.tif
microglia_oligomer-patient1,position_797.tif
microglia_oligomer-patient1,position_798.tif
microglia_oligomer-patient1,position_799.tif
microglia_oligomer-patient1,position_8.tif
microglia_oligomer-patient1,position_80.tif
microglia_oligomer-patient1,position_800.tif
microglia_oligomer-patient1,position_801.tif
microglia_oligomer-patient1,position_802.tif
microglia_oligomer-patient1,position_803.tif
microglia_oligomer-patient1,position_804.tif
microglia_oligomer-patient1,position_805.tif
microglia_oligomer-patient1,position_806.tif
microglia_oligomer-patient1,position_807.tif
microglia_oligomer-patient1,position_808.tif
microglia_oligomer-patient1,position_809.tif
microglia_oligomer-patient1,position_81.tif
microglia_oligomer-patient1,position_810.tif
microglia_oligomer-patient1,position_811.tif
microglia_oligomer-patient1,position_812.tif
microglia_oligomer-patient1,position_813.tif
microglia_oligomer-patient1,position_814.tif
microglia_oligomer-patient1,position_815.tif
microglia_oligomer-patient1,position_816.tif
microglia_oligomer-patient1,position_817.tif
microglia_oligomer-patient1,position_818.tif
microglia_oligomer-patient1,position_819.tif
microglia_oligomer-patient1,position_82.tif
microglia_oligomer-patient1,position_820.tif
microglia_oligomer-patient1,position_821.tif
microglia_oligomer-patient1,position_822.tif
microglia_oligomer-patient1,position_823.tif
microglia_oligomer-patient1,position_824.tif
microglia_oligomer-patient1,position_825.tif
microglia_oligomer-patient1,position_826.tif
microglia_oligomer-patient1,position_827.tif
microglia_oligomer-patient1,position_828.tif
microglia_oligomer-patient1,position_829.tif
microglia_oligomer-patient1,position_83.tif
microglia_oligomer-patient1,position_830.tif
microglia_oligomer-patient1,position_831.tif
microglia_oligomer-patient1,position_832.tif
microglia_oligomer-patient1,position_833.tif
microglia_oligomer-patient1,position_834.tif
microglia_oligomer-patient1,position_835.tif
microglia_oligomer-patient1,position_836.tif
microglia_oligomer-patient1,position_837.tif
microglia_oligomer-patient1,position_838.tif
microglia_oligomer-patient1,position_839.tif
microglia_oligomer-patient1,position_84.tif
microglia_oligomer-patient1,position_840.tif
microglia_oligomer-patient1,position_841.tif
microglia_oligomer-patient1,position_842.tif
microglia_oligomer-patient1,position_843.tif
microglia_oligomer-patient1,position_844.tif
microglia_oligomer-patient1,position_845.tif
microglia_oligomer-patient1,position_846.tif
microglia_oligomer-patient1,position_847.tif
microglia_oligomer-patient1,position_848.tif
microglia_oligomer-patient1,position_849.tif
microglia_oligomer-patient1,position_85.tif
microglia_oligomer-patient1,position_850.tif
microglia_oligomer-patient1,position_851.tif
microglia_oligomer-patient1,position_852.tif
microglia_oligomer-patient1,position_853.tif
microglia_oligomer-patient1,position_854.tif
microglia_oligomer-patient1,position_855.tif
microglia_oligomer-patient1,position_856.tif
microglia_oligomer-patient1,position_857.tif
microglia_oligomer-patient1,position_858.tif
microglia_oligomer-patient1,position_859.tif
microglia_oligomer-patient1,position_86.tif
microglia_oligomer-patient1,position_860.tif
microglia_oligomer-patient1,position_861.tif
microglia_oligomer-patient1,position_862.tif
microglia_oligomer-patient1,position_863.tif
microglia_oligomer-patient1,position_864.tif
microglia_oligomer-patient1,position_865.tif
microglia_oligomer-patient1,position_866.tif
microglia_oligomer-patient1,position_867.tif
microglia_oligomer-patient1,position_868.tif
microglia_oligomer-patient1,position_869.tif
microglia_oligomer-patient1,position_87.tif
microglia_oligomer-patient1,position_870.tif
microglia_oligomer-patient1,position_871.tif
microglia_oligomer-patient1,position_872.tif
microglia_oligomer-patient1,position_873.tif
microglia_oligomer-patient1,position_874.tif
microglia_oligomer-patient1,position_875.tif
microglia_oligomer-patient1,position_876.tif
microglia_oligomer-patient1,position_877.tif
microglia_oligomer-patient1,position_878.tif
microglia_oligomer-patient1,position_879.tif
microglia_oligomer-patient1,position_88.tif
microglia_oligomer-patient1,position_880.tif
microglia_oligomer-patient1,position_881.tif
microglia_oligomer-patient1,position_882.tif
microglia_oligomer-patient1,position_883.tif
microglia_oligomer-patient1,position_884.tif
microglia_oligomer-patient1,position_885.tif
microglia_oligomer-patient1,position_886.tif
microglia_oligomer-patient1,position_887.tif
microglia_oligomer-patient1,position_888.tif
microglia_oligomer-patient1,position_889.tif
microglia_oligomer-patient1,position_89.tif
microglia_oligomer-patient1,position_890.tif
microglia_oligomer-patient1,position_891.tif
microglia_oligomer-patient1,position_892.tif
microglia_oligomer-patient1,position_893.tif
microglia_oligomer-patient1,position_894.tif
microglia_oligomer-patient1,position_895.tif
microglia_oligomer-patient1,position_896.tif
microglia_oligomer-patient1,position_897.tif
microglia_oligomer-patient1,position_898.tif
microglia_oligomer-patient1,position_899.tif
microglia_oligomer-patient1,position_9.tif
microglia_oligomer-patient1,position_90.tif
microglia_oligomer-patient1,position_900.tif
microglia_oligomer-patient1,position_91.tif
microglia_oligomer-patient1,position_92.tif
microglia_oligomer-patient1,position_93.tif
microglia_oligomer-patient1,position_94.tif
microglia_oligomer-patient1,position_95.tif
microglia_oligomer-patient1,position_96.tif
microglia_oligomer-patient1,position_97.tif
microglia_oligomer-patient1,position_98.tif
microglia_oligomer-patient1,position_99.tif
microglia_oligomer-patient2,position_1.tif
microglia_oligomer-patient2,position_10.tif
microglia_oligomer-patient2,position_100.tif
microglia_oligomer-patient2,position_101.tif
microglia_oligomer-patient2,position_102.tif
microglia_oligomer-patient2,position_103.tif
microglia_oligomer-patient2,position_104.tif
microglia_oligomer-patient2,position_105.tif
microglia_oligomer-patient2,position_106.tif
microglia_oligomer-patient2,position_107.tif
microglia_oligomer-patient2,position_108.tif
microglia_oligomer-patient2,position_109.tif
microglia_oligomer-patient2,position_11.tif
microglia_oligomer-patient2,position_110.tif
microglia_oligomer-patient2,position_111.tif
microglia_oligomer-patient2,position_112.tif
microglia_oligomer-patient2,position_113.tif
microglia_oligomer-patient2,position_114.tif
microglia_oligomer-patient2,position_115.tif
microglia_oligomer-patient2,position_116.tif
microglia_oligomer-patient2,position_117.tif
microglia_oligomer-patient2,position_118.tif
microglia_oligomer-patient2,position_119.tif
microglia_oligomer-patient2,position_12.tif
microglia_oligomer-patient2,position_120.tif
microglia_oligomer-patient2,position_121.tif
microglia_oligomer-patient2,position_122.tif
microglia_oligomer-patient2,position_123.tif
microglia_oligomer-patient2,position_124.tif
microglia_oligomer-patient2,position_125.tif
microglia_oligomer-patient2,position_126.tif
microglia_oligomer-patient2,position_127.tif
microglia_oligomer-patient2,position_128.tif
microglia_oligomer-patient2,position_129.tif
microglia_oligomer-patient2,position_13.tif
microglia_oligomer-patient2,position_130.tif
microglia_oligomer-patient2,position_131.tif
microglia_oligomer-patient2,position_132.tif
microglia_oligomer-patient2,position_133.tif
microglia_oligomer-patient2,position_134.tif
microglia_oligomer-patient2,position_135.tif
microglia_oligomer-patient2,position_136.tif
microglia_oligomer-patient2,position_137.tif
microglia_oligomer-patient2,position_138.tif
microglia_oligomer-patient2,position_139.tif
microglia_oligomer-patient2,position_14.tif
microglia_oligomer-patient2,position_140.tif
microglia_oligomer-patient2,position_141.tif
microglia_oligomer-patient2,position_142.tif
microglia_oligomer-patient2,position_143.tif
microglia_oligomer-patient2,position_144.tif
microglia_oligomer-patient2,position_145.tif
microglia_oligomer-patient2,position_146.tif
microglia_oligomer-patient2,position_147.tif
microglia_oligomer-patient2,position_148.tif
microglia_oligomer-patient2,position_149.tif
microglia_oligomer-patient2,position_15.tif
microglia_oligomer-patient2,position_150.tif
microglia_oligomer-patient2,position_151.tif
microglia_oligomer-patient2,position_152.tif
microglia_oligomer-patient2,position_153.tif
microglia_oligomer-patient2,position_154.tif
microglia_oligomer-patient2,position_155.tif
microglia_oligomer-patient2,position_156.tif
microglia_oligomer-patient2,position_157.tif
microglia_oligomer-patient2,position_158.tif
microglia_oligomer-patient2,position_159.tif
microglia_oligomer-patient2,position_16.tif
microglia_oligomer-patient2,position_160.tif
microglia_oligomer-patient2,position_161.tif
microglia_oligomer-patient2,position_162.tif
microglia_oligomer-patient2,position_163.tif
microglia_oligomer-patient2,position_164.tif
microglia_oligomer-patient2,position_165.tif
microglia_oligomer-patient2,position_166.tif
microglia_oligomer-patient2,position_167.tif
microglia_oligomer-patient2,position_168.tif
microglia_oligomer-patient2,position_169.tif
microglia_oligomer-patient2,position_17.tif
microglia_oligomer-patient2,position_170.tif
microglia_oligomer-patient2,position_171.tif
